y_true,y_pred,y_true_label,y_pred_label
8,8,DIVORCE,DIVORCE
8,35,DIVORCE,WEDDINGS
21,37,MONEY,WELLNESS
24,24,POLITICS,POLITICS
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
37,34,WELLNESS,TRAVEL
35,35,WEDDINGS,WEDDINGS
37,37,WELLNESS,WELLNESS
34,15,TRAVEL,GREEN
13,34,FOOD & DRINK,TRAVEL
17,17,HOME & LIVING,HOME & LIVING
5,32,COMEDY,TECH
29,16,STYLE,HEALTHY LIVING
3,10,BUSINESS,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
25,25,QUEER VOICES,QUEER VOICES
7,36,CULTURE & ARTS,WEIRD NEWS
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
28,10,SPORTS,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
10,6,ENTERTAINMENT,CRIME
24,24,POLITICS,POLITICS
18,24,IMPACT,POLITICS
4,3,COLLEGE,BUSINESS
24,24,POLITICS,POLITICS
40,16,WORLDPOST,HEALTHY LIVING
17,17,HOME & LIVING,HOME & LIVING
37,37,WELLNESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
11,15,ENVIRONMENT,GREEN
38,34,WOMEN,TRAVEL
21,3,MONEY,BUSINESS
10,10,ENTERTAINMENT,ENTERTAINMENT
3,13,BUSINESS,FOOD & DRINK
38,38,WOMEN,WOMEN
36,34,WEIRD NEWS,TRAVEL
19,10,LATINO VOICES,ENTERTAINMENT
5,5,COMEDY,COMEDY
15,36,GREEN,WEIRD NEWS
20,24,MEDIA,POLITICS
24,24,POLITICS,POLITICS
13,13,FOOD & DRINK,FOOD & DRINK
10,23,ENTERTAINMENT,PARENTS
24,24,POLITICS,POLITICS
40,40,WORLDPOST,WORLDPOST
37,37,WELLNESS,WELLNESS
31,13,TASTE,FOOD & DRINK
15,33,GREEN,THE WORLDPOST
21,24,MONEY,POLITICS
24,24,POLITICS,POLITICS
22,37,PARENTING,WELLNESS
38,22,WOMEN,PARENTING
10,25,ENTERTAINMENT,QUEER VOICES
24,24,POLITICS,POLITICS
30,17,STYLE & BEAUTY,HOME & LIVING
32,24,TECH,POLITICS
32,34,TECH,TRAVEL
37,37,WELLNESS,WELLNESS
14,10,GOOD NEWS,ENTERTAINMENT
24,24,POLITICS,POLITICS
10,34,ENTERTAINMENT,TRAVEL
24,24,POLITICS,POLITICS
35,35,WEDDINGS,WEDDINGS
2,2,BLACK VOICES,BLACK VOICES
18,18,IMPACT,IMPACT
24,24,POLITICS,POLITICS
26,6,RELIGION,CRIME
16,37,HEALTHY LIVING,WELLNESS
39,37,WORLD NEWS,WELLNESS
32,16,TECH,HEALTHY LIVING
0,22,ARTS,PARENTING
10,24,ENTERTAINMENT,POLITICS
33,25,THE WORLDPOST,QUEER VOICES
22,22,PARENTING,PARENTING
2,25,BLACK VOICES,QUEER VOICES
24,24,POLITICS,POLITICS
8,8,DIVORCE,DIVORCE
37,37,WELLNESS,WELLNESS
14,6,GOOD NEWS,CRIME
18,16,IMPACT,HEALTHY LIVING
18,30,IMPACT,STYLE & BEAUTY
37,37,WELLNESS,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
6,6,CRIME,CRIME
40,16,WORLDPOST,HEALTHY LIVING
30,30,STYLE & BEAUTY,STYLE & BEAUTY
11,22,ENVIRONMENT,PARENTING
34,34,TRAVEL,TRAVEL
26,10,RELIGION,ENTERTAINMENT
8,24,DIVORCE,POLITICS
37,37,WELLNESS,WELLNESS
24,4,POLITICS,COLLEGE
28,16,SPORTS,HEALTHY LIVING
18,38,IMPACT,WOMEN
21,20,MONEY,MEDIA
31,13,TASTE,FOOD & DRINK
8,8,DIVORCE,DIVORCE
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
26,24,RELIGION,POLITICS
32,3,TECH,BUSINESS
24,24,POLITICS,POLITICS
28,10,SPORTS,ENTERTAINMENT
2,2,BLACK VOICES,BLACK VOICES
24,15,POLITICS,GREEN
24,24,POLITICS,POLITICS
18,18,IMPACT,IMPACT
10,10,ENTERTAINMENT,ENTERTAINMENT
0,30,ARTS,STYLE & BEAUTY
5,5,COMEDY,COMEDY
30,30,STYLE & BEAUTY,STYLE & BEAUTY
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
30,37,STYLE & BEAUTY,WELLNESS
37,37,WELLNESS,WELLNESS
2,10,BLACK VOICES,ENTERTAINMENT
12,37,FIFTY,WELLNESS
27,27,SCIENCE,SCIENCE
13,37,FOOD & DRINK,WELLNESS
4,4,COLLEGE,COLLEGE
10,24,ENTERTAINMENT,POLITICS
24,24,POLITICS,POLITICS
17,21,HOME & LIVING,MONEY
25,24,QUEER VOICES,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
2,34,BLACK VOICES,TRAVEL
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
16,16,HEALTHY LIVING,HEALTHY LIVING
16,37,HEALTHY LIVING,WELLNESS
3,16,BUSINESS,HEALTHY LIVING
10,10,ENTERTAINMENT,ENTERTAINMENT
31,10,TASTE,ENTERTAINMENT
13,13,FOOD & DRINK,FOOD & DRINK
37,28,WELLNESS,SPORTS
14,36,GOOD NEWS,WEIRD NEWS
34,34,TRAVEL,TRAVEL
22,22,PARENTING,PARENTING
17,17,HOME & LIVING,HOME & LIVING
10,10,ENTERTAINMENT,ENTERTAINMENT
33,33,THE WORLDPOST,THE WORLDPOST
14,10,GOOD NEWS,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
13,13,FOOD & DRINK,FOOD & DRINK
21,21,MONEY,MONEY
39,6,WORLD NEWS,CRIME
30,30,STYLE & BEAUTY,STYLE & BEAUTY
38,3,WOMEN,BUSINESS
10,28,ENTERTAINMENT,SPORTS
19,10,LATINO VOICES,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
18,27,IMPACT,SCIENCE
34,34,TRAVEL,TRAVEL
30,30,STYLE & BEAUTY,STYLE & BEAUTY
7,17,CULTURE & ARTS,HOME & LIVING
5,10,COMEDY,ENTERTAINMENT
22,22,PARENTING,PARENTING
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
5,5,COMEDY,COMEDY
37,37,WELLNESS,WELLNESS
38,37,WOMEN,WELLNESS
26,5,RELIGION,COMEDY
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
7,22,CULTURE & ARTS,PARENTING
23,10,PARENTS,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
5,5,COMEDY,COMEDY
38,14,WOMEN,GOOD NEWS
38,2,WOMEN,BLACK VOICES
17,22,HOME & LIVING,PARENTING
30,30,STYLE & BEAUTY,STYLE & BEAUTY
12,22,FIFTY,PARENTING
35,35,WEDDINGS,WEDDINGS
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
2,37,BLACK VOICES,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
10,10,ENTERTAINMENT,ENTERTAINMENT
36,36,WEIRD NEWS,WEIRD NEWS
7,7,CULTURE & ARTS,CULTURE & ARTS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
3,8,BUSINESS,DIVORCE
25,25,QUEER VOICES,QUEER VOICES
24,24,POLITICS,POLITICS
22,37,PARENTING,WELLNESS
30,34,STYLE & BEAUTY,TRAVEL
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
38,37,WOMEN,WELLNESS
11,34,ENVIRONMENT,TRAVEL
16,16,HEALTHY LIVING,HEALTHY LIVING
6,24,CRIME,POLITICS
37,30,WELLNESS,STYLE & BEAUTY
35,35,WEDDINGS,WEDDINGS
17,17,HOME & LIVING,HOME & LIVING
37,37,WELLNESS,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
34,24,TRAVEL,POLITICS
35,34,WEDDINGS,TRAVEL
37,37,WELLNESS,WELLNESS
6,25,CRIME,QUEER VOICES
24,24,POLITICS,POLITICS
28,28,SPORTS,SPORTS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
34,34,TRAVEL,TRAVEL
3,37,BUSINESS,WELLNESS
10,24,ENTERTAINMENT,POLITICS
16,28,HEALTHY LIVING,SPORTS
10,10,ENTERTAINMENT,ENTERTAINMENT
3,3,BUSINESS,BUSINESS
30,24,STYLE & BEAUTY,POLITICS
38,5,WOMEN,COMEDY
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
15,34,GREEN,TRAVEL
24,24,POLITICS,POLITICS
25,25,QUEER VOICES,QUEER VOICES
24,24,POLITICS,POLITICS
5,26,COMEDY,RELIGION
2,2,BLACK VOICES,BLACK VOICES
24,24,POLITICS,POLITICS
35,35,WEDDINGS,WEDDINGS
8,8,DIVORCE,DIVORCE
32,21,TECH,MONEY
16,37,HEALTHY LIVING,WELLNESS
34,34,TRAVEL,TRAVEL
28,10,SPORTS,ENTERTAINMENT
24,24,POLITICS,POLITICS
15,15,GREEN,GREEN
24,24,POLITICS,POLITICS
5,10,COMEDY,ENTERTAINMENT
26,38,RELIGION,WOMEN
6,6,CRIME,CRIME
34,34,TRAVEL,TRAVEL
13,13,FOOD & DRINK,FOOD & DRINK
16,37,HEALTHY LIVING,WELLNESS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
6,2,CRIME,BLACK VOICES
37,37,WELLNESS,WELLNESS
22,22,PARENTING,PARENTING
35,35,WEDDINGS,WEDDINGS
36,23,WEIRD NEWS,PARENTS
35,35,WEDDINGS,WEDDINGS
17,37,HOME & LIVING,WELLNESS
2,10,BLACK VOICES,ENTERTAINMENT
21,24,MONEY,POLITICS
12,16,FIFTY,HEALTHY LIVING
2,3,BLACK VOICES,BUSINESS
24,24,POLITICS,POLITICS
26,37,RELIGION,WELLNESS
9,10,EDUCATION,ENTERTAINMENT
19,25,LATINO VOICES,QUEER VOICES
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
34,34,TRAVEL,TRAVEL
13,13,FOOD & DRINK,FOOD & DRINK
35,35,WEDDINGS,WEDDINGS
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
16,37,HEALTHY LIVING,WELLNESS
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
29,13,STYLE,FOOD & DRINK
23,22,PARENTS,PARENTING
3,3,BUSINESS,BUSINESS
20,24,MEDIA,POLITICS
40,16,WORLDPOST,HEALTHY LIVING
37,37,WELLNESS,WELLNESS
33,33,THE WORLDPOST,THE WORLDPOST
22,22,PARENTING,PARENTING
14,22,GOOD NEWS,PARENTING
34,40,TRAVEL,WORLDPOST
11,0,ENVIRONMENT,ARTS
2,28,BLACK VOICES,SPORTS
23,22,PARENTS,PARENTING
37,37,WELLNESS,WELLNESS
25,37,QUEER VOICES,WELLNESS
17,17,HOME & LIVING,HOME & LIVING
14,22,GOOD NEWS,PARENTING
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,10,POLITICS,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
22,22,PARENTING,PARENTING
23,23,PARENTS,PARENTS
6,6,CRIME,CRIME
24,24,POLITICS,POLITICS
5,24,COMEDY,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
15,15,GREEN,GREEN
29,13,STYLE,FOOD & DRINK
37,34,WELLNESS,TRAVEL
37,22,WELLNESS,PARENTING
35,35,WEDDINGS,WEDDINGS
10,8,ENTERTAINMENT,DIVORCE
8,8,DIVORCE,DIVORCE
6,34,CRIME,TRAVEL
24,24,POLITICS,POLITICS
34,34,TRAVEL,TRAVEL
8,30,DIVORCE,STYLE & BEAUTY
13,13,FOOD & DRINK,FOOD & DRINK
34,3,TRAVEL,BUSINESS
23,37,PARENTS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
22,22,PARENTING,PARENTING
34,34,TRAVEL,TRAVEL
37,38,WELLNESS,WOMEN
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
28,24,SPORTS,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
3,3,BUSINESS,BUSINESS
34,34,TRAVEL,TRAVEL
32,24,TECH,POLITICS
36,36,WEIRD NEWS,WEIRD NEWS
12,37,FIFTY,WELLNESS
24,24,POLITICS,POLITICS
34,34,TRAVEL,TRAVEL
31,34,TASTE,TRAVEL
24,24,POLITICS,POLITICS
27,15,SCIENCE,GREEN
37,37,WELLNESS,WELLNESS
36,34,WEIRD NEWS,TRAVEL
0,34,ARTS,TRAVEL
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
13,13,FOOD & DRINK,FOOD & DRINK
10,24,ENTERTAINMENT,POLITICS
13,13,FOOD & DRINK,FOOD & DRINK
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
1,24,ARTS & CULTURE,POLITICS
24,24,POLITICS,POLITICS
25,10,QUEER VOICES,ENTERTAINMENT
7,37,CULTURE & ARTS,WELLNESS
24,25,POLITICS,QUEER VOICES
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
36,10,WEIRD NEWS,ENTERTAINMENT
2,16,BLACK VOICES,HEALTHY LIVING
16,16,HEALTHY LIVING,HEALTHY LIVING
20,20,MEDIA,MEDIA
2,24,BLACK VOICES,POLITICS
39,33,WORLD NEWS,THE WORLDPOST
16,37,HEALTHY LIVING,WELLNESS
14,10,GOOD NEWS,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
28,40,SPORTS,WORLDPOST
37,37,WELLNESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
8,8,DIVORCE,DIVORCE
22,37,PARENTING,WELLNESS
37,37,WELLNESS,WELLNESS
40,40,WORLDPOST,WORLDPOST
34,13,TRAVEL,FOOD & DRINK
37,37,WELLNESS,WELLNESS
6,24,CRIME,POLITICS
24,24,POLITICS,POLITICS
37,22,WELLNESS,PARENTING
31,13,TASTE,FOOD & DRINK
10,24,ENTERTAINMENT,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
27,28,SCIENCE,SPORTS
27,22,SCIENCE,PARENTING
30,37,STYLE & BEAUTY,WELLNESS
13,13,FOOD & DRINK,FOOD & DRINK
37,37,WELLNESS,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
5,32,COMEDY,TECH
3,34,BUSINESS,TRAVEL
21,37,MONEY,WELLNESS
20,28,MEDIA,SPORTS
2,30,BLACK VOICES,STYLE & BEAUTY
10,22,ENTERTAINMENT,PARENTING
5,5,COMEDY,COMEDY
3,37,BUSINESS,WELLNESS
24,24,POLITICS,POLITICS
25,10,QUEER VOICES,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
22,34,PARENTING,TRAVEL
24,24,POLITICS,POLITICS
32,37,TECH,WELLNESS
7,7,CULTURE & ARTS,CULTURE & ARTS
24,24,POLITICS,POLITICS
14,37,GOOD NEWS,WELLNESS
10,30,ENTERTAINMENT,STYLE & BEAUTY
24,24,POLITICS,POLITICS
5,10,COMEDY,ENTERTAINMENT
36,10,WEIRD NEWS,ENTERTAINMENT
22,22,PARENTING,PARENTING
35,8,WEDDINGS,DIVORCE
6,24,CRIME,POLITICS
37,37,WELLNESS,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
29,34,STYLE,TRAVEL
24,24,POLITICS,POLITICS
17,17,HOME & LIVING,HOME & LIVING
37,37,WELLNESS,WELLNESS
34,34,TRAVEL,TRAVEL
8,30,DIVORCE,STYLE & BEAUTY
37,16,WELLNESS,HEALTHY LIVING
8,8,DIVORCE,DIVORCE
2,24,BLACK VOICES,POLITICS
5,36,COMEDY,WEIRD NEWS
16,37,HEALTHY LIVING,WELLNESS
30,2,STYLE & BEAUTY,BLACK VOICES
18,34,IMPACT,TRAVEL
37,37,WELLNESS,WELLNESS
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
34,34,TRAVEL,TRAVEL
17,36,HOME & LIVING,WEIRD NEWS
25,16,QUEER VOICES,HEALTHY LIVING
0,37,ARTS,WELLNESS
8,10,DIVORCE,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
20,10,MEDIA,ENTERTAINMENT
17,10,HOME & LIVING,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
28,34,SPORTS,TRAVEL
17,13,HOME & LIVING,FOOD & DRINK
25,2,QUEER VOICES,BLACK VOICES
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
40,24,WORLDPOST,POLITICS
22,22,PARENTING,PARENTING
10,5,ENTERTAINMENT,COMEDY
39,33,WORLD NEWS,THE WORLDPOST
36,24,WEIRD NEWS,POLITICS
38,38,WOMEN,WOMEN
24,24,POLITICS,POLITICS
28,15,SPORTS,GREEN
10,38,ENTERTAINMENT,WOMEN
26,10,RELIGION,ENTERTAINMENT
3,10,BUSINESS,ENTERTAINMENT
25,25,QUEER VOICES,QUEER VOICES
25,24,QUEER VOICES,POLITICS
28,34,SPORTS,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
3,16,BUSINESS,HEALTHY LIVING
10,10,ENTERTAINMENT,ENTERTAINMENT
15,39,GREEN,WORLD NEWS
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
16,13,HEALTHY LIVING,FOOD & DRINK
40,24,WORLDPOST,POLITICS
33,33,THE WORLDPOST,THE WORLDPOST
28,28,SPORTS,SPORTS
10,34,ENTERTAINMENT,TRAVEL
37,37,WELLNESS,WELLNESS
3,3,BUSINESS,BUSINESS
3,3,BUSINESS,BUSINESS
24,3,POLITICS,BUSINESS
13,13,FOOD & DRINK,FOOD & DRINK
32,3,TECH,BUSINESS
34,34,TRAVEL,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
26,37,RELIGION,WELLNESS
27,16,SCIENCE,HEALTHY LIVING
40,15,WORLDPOST,GREEN
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
1,10,ARTS & CULTURE,ENTERTAINMENT
23,22,PARENTS,PARENTING
40,24,WORLDPOST,POLITICS
22,22,PARENTING,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
32,32,TECH,TECH
38,2,WOMEN,BLACK VOICES
35,35,WEDDINGS,WEDDINGS
10,10,ENTERTAINMENT,ENTERTAINMENT
3,3,BUSINESS,BUSINESS
2,8,BLACK VOICES,DIVORCE
24,24,POLITICS,POLITICS
31,13,TASTE,FOOD & DRINK
23,23,PARENTS,PARENTS
3,3,BUSINESS,BUSINESS
24,16,POLITICS,HEALTHY LIVING
37,37,WELLNESS,WELLNESS
10,5,ENTERTAINMENT,COMEDY
2,23,BLACK VOICES,PARENTS
37,37,WELLNESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
38,24,WOMEN,POLITICS
24,6,POLITICS,CRIME
31,10,TASTE,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
37,30,WELLNESS,STYLE & BEAUTY
34,10,TRAVEL,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
22,22,PARENTING,PARENTING
25,37,QUEER VOICES,WELLNESS
22,34,PARENTING,TRAVEL
34,34,TRAVEL,TRAVEL
17,17,HOME & LIVING,HOME & LIVING
20,24,MEDIA,POLITICS
10,33,ENTERTAINMENT,THE WORLDPOST
31,37,TASTE,WELLNESS
10,16,ENTERTAINMENT,HEALTHY LIVING
34,34,TRAVEL,TRAVEL
35,35,WEDDINGS,WEDDINGS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
4,37,COLLEGE,WELLNESS
24,24,POLITICS,POLITICS
26,24,RELIGION,POLITICS
27,22,SCIENCE,PARENTING
37,18,WELLNESS,IMPACT
33,16,THE WORLDPOST,HEALTHY LIVING
34,13,TRAVEL,FOOD & DRINK
13,13,FOOD & DRINK,FOOD & DRINK
16,37,HEALTHY LIVING,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
35,35,WEDDINGS,WEDDINGS
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
40,3,WORLDPOST,BUSINESS
18,40,IMPACT,WORLDPOST
21,34,MONEY,TRAVEL
34,34,TRAVEL,TRAVEL
21,21,MONEY,MONEY
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
39,24,WORLD NEWS,POLITICS
4,4,COLLEGE,COLLEGE
24,10,POLITICS,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
25,25,QUEER VOICES,QUEER VOICES
24,24,POLITICS,POLITICS
25,8,QUEER VOICES,DIVORCE
22,22,PARENTING,PARENTING
19,37,LATINO VOICES,WELLNESS
28,28,SPORTS,SPORTS
15,34,GREEN,TRAVEL
2,25,BLACK VOICES,QUEER VOICES
38,4,WOMEN,COLLEGE
34,34,TRAVEL,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
15,10,GREEN,ENTERTAINMENT
24,24,POLITICS,POLITICS
35,35,WEDDINGS,WEDDINGS
16,16,HEALTHY LIVING,HEALTHY LIVING
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
29,30,STYLE,STYLE & BEAUTY
37,24,WELLNESS,POLITICS
22,37,PARENTING,WELLNESS
28,28,SPORTS,SPORTS
24,24,POLITICS,POLITICS
18,18,IMPACT,IMPACT
24,15,POLITICS,GREEN
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
34,34,TRAVEL,TRAVEL
34,34,TRAVEL,TRAVEL
37,37,WELLNESS,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
14,10,GOOD NEWS,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
5,10,COMEDY,ENTERTAINMENT
4,28,COLLEGE,SPORTS
16,24,HEALTHY LIVING,POLITICS
24,24,POLITICS,POLITICS
3,3,BUSINESS,BUSINESS
18,37,IMPACT,WELLNESS
1,24,ARTS & CULTURE,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
22,22,PARENTING,PARENTING
16,16,HEALTHY LIVING,HEALTHY LIVING
37,34,WELLNESS,TRAVEL
37,34,WELLNESS,TRAVEL
28,30,SPORTS,STYLE & BEAUTY
27,10,SCIENCE,ENTERTAINMENT
29,10,STYLE,ENTERTAINMENT
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
31,13,TASTE,FOOD & DRINK
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,3,POLITICS,BUSINESS
3,37,BUSINESS,WELLNESS
16,16,HEALTHY LIVING,HEALTHY LIVING
19,5,LATINO VOICES,COMEDY
24,24,POLITICS,POLITICS
25,24,QUEER VOICES,POLITICS
32,32,TECH,TECH
21,3,MONEY,BUSINESS
2,25,BLACK VOICES,QUEER VOICES
18,37,IMPACT,WELLNESS
34,37,TRAVEL,WELLNESS
26,24,RELIGION,POLITICS
3,34,BUSINESS,TRAVEL
34,34,TRAVEL,TRAVEL
13,37,FOOD & DRINK,WELLNESS
18,37,IMPACT,WELLNESS
38,16,WOMEN,HEALTHY LIVING
34,11,TRAVEL,ENVIRONMENT
24,5,POLITICS,COMEDY
16,37,HEALTHY LIVING,WELLNESS
2,10,BLACK VOICES,ENTERTAINMENT
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
31,13,TASTE,FOOD & DRINK
37,37,WELLNESS,WELLNESS
23,23,PARENTS,PARENTS
20,24,MEDIA,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
5,34,COMEDY,TRAVEL
38,38,WOMEN,WOMEN
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
18,37,IMPACT,WELLNESS
3,24,BUSINESS,POLITICS
18,24,IMPACT,POLITICS
33,18,THE WORLDPOST,IMPACT
31,10,TASTE,ENTERTAINMENT
13,13,FOOD & DRINK,FOOD & DRINK
21,20,MONEY,MEDIA
5,10,COMEDY,ENTERTAINMENT
10,30,ENTERTAINMENT,STYLE & BEAUTY
1,1,ARTS & CULTURE,ARTS & CULTURE
18,24,IMPACT,POLITICS
6,6,CRIME,CRIME
2,2,BLACK VOICES,BLACK VOICES
34,38,TRAVEL,WOMEN
24,4,POLITICS,COLLEGE
20,20,MEDIA,MEDIA
31,13,TASTE,FOOD & DRINK
33,23,THE WORLDPOST,PARENTS
16,10,HEALTHY LIVING,ENTERTAINMENT
34,24,TRAVEL,POLITICS
28,24,SPORTS,POLITICS
13,13,FOOD & DRINK,FOOD & DRINK
33,24,THE WORLDPOST,POLITICS
24,24,POLITICS,POLITICS
2,2,BLACK VOICES,BLACK VOICES
2,2,BLACK VOICES,BLACK VOICES
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
2,10,BLACK VOICES,ENTERTAINMENT
5,24,COMEDY,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
26,22,RELIGION,PARENTING
22,22,PARENTING,PARENTING
36,24,WEIRD NEWS,POLITICS
20,30,MEDIA,STYLE & BEAUTY
34,34,TRAVEL,TRAVEL
36,28,WEIRD NEWS,SPORTS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
22,22,PARENTING,PARENTING
23,22,PARENTS,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
37,22,WELLNESS,PARENTING
37,6,WELLNESS,CRIME
24,24,POLITICS,POLITICS
3,3,BUSINESS,BUSINESS
18,18,IMPACT,IMPACT
35,35,WEDDINGS,WEDDINGS
37,10,WELLNESS,ENTERTAINMENT
35,35,WEDDINGS,WEDDINGS
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
12,22,FIFTY,PARENTING
39,24,WORLD NEWS,POLITICS
18,25,IMPACT,QUEER VOICES
6,30,CRIME,STYLE & BEAUTY
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
35,35,WEDDINGS,WEDDINGS
0,3,ARTS,BUSINESS
34,34,TRAVEL,TRAVEL
6,6,CRIME,CRIME
3,10,BUSINESS,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
